,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
0,0.2865839661464567,0.4348947963636799,-0.14890822081183272,-0.6627718308421968,2018-08-13 16:54:00,CAR,15.481345898563337
1,-0.06937795001094536,-0.130759833114738,0.028018318659162246,0.6939489548505131,2018-08-13 04:17:00,TRAIN,6.415094879380595
2,0.51326134929862,0.8161619109074121,-0.002093376008887487,0.8861393621442682,2018-08-13 13:41:00,CAR,11.866430991535214
3,0.9273162295961714,0.21867015105857354,-0.0069097843674086,0.5772253804211931,2018-08-13 10:20:00,BUS,26.445506028606644
4,-0.1489134739847598,-0.6137909108037093,-0.2831735058336264,0.4437378369669196,2018-08-13 16:36:00,BIKE,29.103379859344663
5,0.2874626655239056,0.05580698913468569,0.26370465402749255,0.8040635840785753,2018-08-13 20:20:00,BIKE,24.902781351073187
6,0.6211469399882885,0.5814796441191639,-0.6987276575044474,-0.16223057710363037,2018-08-13 00:59:00,BIKE,29.304943994561597
7,0.7785416738672594,0.5829075377475208,0.47485429100831483,-0.06853995255443485,2018-08-13 08:26:00,CAR,14.384830554283967
8,0.40499157780793865,0.24564231025355224,0.8025717464538902,-0.12271822780964226,2018-08-13 17:05:00,TRAIN,8.127741504010606
9,0.8157420699315195,-0.3753837451063693,-0.0040696237881116485,-0.8210460703145808,2018-08-13 18:35:00,CAR,14.565704595744286
10,0.048496883019921284,-0.6653376360918264,-0.6645753897996683,-0.15852248759661636,2018-08-13 15:22:00,CAR,11.508138684839498
11,-0.9338695267803101,0.34667040940465566,-0.13581195936939136,0.7263641738260601,2018-08-13 10:31:00,BIKE,27.194277530038548
12,-0.4775048382246812,-0.6446835908034162,-0.23949856713193868,-0.7577698684518092,2018-08-13 07:50:00,BUS,17.38231162049133
13,-0.3064475111812517,-0.9449444507014815,-0.7030156379158027,0.6270520027332996,2018-08-13 04:36:00,CAR,14.4057041988593
14,-0.7817156345515359,-0.44390169769497423,0.7744774967034448,-0.33689497651102945,2018-08-13 06:59:00,BUS,24.563234602745972
15,0.6257592386547632,0.5773048615460633,0.09124099398193156,-0.6632997342203192,2018-08-13 06:35:00,TRAIN,11.094478818147246
16,-0.36028035874592035,0.6490207935376519,0.974999385165492,4.099220568444465e-05,2018-08-13 19:03:00,BUS,30.864641365091984
17,0.8312465797584637,-0.2365594915031366,-0.08271042932911041,-0.49885288948597073,2018-08-13 18:51:00,BIKE,28.936799653151503
18,-0.3587201936446834,-0.20692784662898525,-0.06692355209597894,0.20262782715452268,2018-08-13 08:04:00,CAR,13.176915526728802
19,0.5478979124940019,0.747610873851393,-0.37380421752375337,0.3526272074153519,2018-08-13 08:24:00,CAR,18.888175470003112
20,-0.6260973505159315,0.09241143907559536,0.5073614401337282,0.694491180930848,2018-08-13 06:40:00,CAR,18.083480213996033
21,0.6061904200591886,0.08398039500422419,-0.4878782609197429,-0.8712043258046477,2018-08-13 17:29:00,TRAIN,14.076093366904864
22,0.4606164829520947,0.7895603133377282,0.14121408961529333,-0.33733777987245034,2018-08-13 09:01:00,TRAIN,11.035894749544507
23,0.30078362644781237,-0.05412816906688543,0.2798675252343845,-0.9123029968548377,2018-08-13 09:19:00,BIKE,27.08757054710592
24,-0.38711641139635833,0.3206206490677375,-0.7937291375236196,-0.04243389349095491,2018-08-13 07:29:00,BUS,21.965466779369983
25,0.08387607614612429,-0.3286525240739979,0.44879202297577514,-0.6260545666578299,2018-08-13 18:58:00,WALK,43.20358866352568
26,-0.2582144061396497,-0.30962550636836855,0.23213863362782303,0.7739949380137732,2018-08-13 17:40:00,TRAIN,13.090095670173024
27,-0.151811255723311,0.5480655770976338,0.7431635909622312,0.029160407246095102,2018-08-13 08:31:00,BUS,29.652198369901242
