,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
0,0.2865839661464567,0.4348947963636799,-0.14890822081183272,-0.6627718308421968,15.481345898563335,16.9,1.1809002791867056,1.533158814164166,0,0,1,0
1,-0.06937795001094536,-0.130759833114738,0.028018318659162246,0.6939489548505131,6.415094879380595,4.283333333333333,0.8304400147499957,0.9221050566353587,0,0,0,1
2,0.51326134929862,0.8161619109074121,-0.002093376008887487,0.8861393621442682,11.866430991535216,13.683333333333334,0.5200839706993314,0.5853321765443636,0,0,1,0
3,0.9273162295961714,0.21867015105857354,-0.0069097843674086,0.5772253804211931,26.445506028606644,10.333333333333334,1.000669824502348,1.2927812433261996,0,1,0,0
4,-0.1489134739847598,-0.6137909108037093,-0.2831735058336264,0.4437378369669196,29.103379859344663,16.6,1.0660172646413253,1.1917887796194955,1,0,0,0
5,0.2874626655239056,0.05580698913468569,0.2637046540274925,0.8040635840785753,24.902781351073195,20.333333333333332,0.7486336720902204,0.7720146064403026,1,0,0,0
6,0.6211469399882885,0.5814796441191639,-0.6987276575044474,-0.16223057710363034,29.3049439945616,0.9833333333333333,1.5149831174827888,2.06358481871553,1,0,0,0
7,0.7785416738672594,0.5829075377475208,0.4748542910083148,-0.06853995255443485,14.384830554283967,8.433333333333334,0.718755771544432,0.9551348731609002,0,0,1,0
8,0.40499157780793865,0.24564231025355224,0.8025717464538902,-0.12271822780964226,8.127741504010608,17.083333333333332,0.5419958270159922,0.7659407067091459,0,0,0,1
9,0.8157420699315195,-0.3753837451063693,-0.004069623788111649,-0.8210460703145808,14.565704595744286,18.583333333333332,0.9331163492670353,1.2654740189278426,0,0,1,0
10,0.048496883019921284,-0.6653376360918264,-0.6645753897996683,-0.15852248759661636,11.5081386848395,15.366666666666667,0.8748335047357966,1.2198874213147997,0,0,1,0
11,-0.93386952678031,0.3466704094046557,-0.13581195936939136,0.7263641738260601,27.19427753003855,10.516666666666666,0.8837778202932736,1.177751331832323,1,0,0,0
12,-0.4775048382246812,-0.6446835908034162,-0.2394985671319387,-0.7577698684518092,17.38231162049133,7.833333333333333,0.2635061503491739,0.3510925487411355,0,1,0,0
13,-0.3064475111812517,-0.9449444507014816,-0.7030156379158027,0.6270520027332996,14.4057041988593,4.6,1.621246165378127,1.9685645801693323,0,0,1,0
14,-0.7817156345515359,-0.44390169769497423,0.7744774967034448,-0.33689497651102945,24.56323460274597,6.983333333333333,1.5598677829046024,1.6631998524389253,0,1,0,0
15,0.6257592386547632,0.5773048615460633,0.09124099398193156,-0.6632997342203192,11.094478818147246,6.583333333333333,1.3508551058217881,1.7751228404392143,0,0,0,1
16,-0.36028035874592035,0.6490207935376519,0.974999385165492,4.0992205684444645e-05,30.864641365091988,19.05,1.4846369175785057,1.9842595452433798,0,1,0,0
17,0.8312465797584637,-0.2365594915031366,-0.08271042932911041,-0.4988528894859707,28.936799653151503,18.85,0.9508497468505135,1.1762504070704083,1,0,0,0
18,-0.3587201936446834,-0.20692784662898525,-0.06692355209597894,0.20262782715452268,13.176915526728802,8.066666666666666,0.5028728765278222,0.7013523153322123,0,0,1,0
19,0.5478979124940019,0.747610873851393,-0.37380421752375337,0.3526272074153519,18.888175470003112,8.4,1.0027696212144268,1.3166857964537964,0,0,1,0
20,-0.6260973505159315,0.09241143907559536,0.5073614401337282,0.6944911809308479,18.083480213996037,6.666666666666667,1.2834441342160072,1.7355385325049122,0,0,1,0
21,0.6061904200591886,0.08398039500422419,-0.4878782609197429,-0.8712043258046477,14.076093366904864,17.483333333333334,1.4523650125108707,2.0492534017878032,0,0,0,1
22,0.4606164829520947,0.7895603133377282,0.14121408961529333,-0.33733777987245034,11.035894749544509,9.016666666666667,1.1712886925732755,1.44630048654698,0,0,0,1
23,0.3007836264478124,-0.05412816906688543,0.2798675252343845,-0.9123029968548376,27.087570547105923,9.316666666666666,0.858429681650659,0.8790909290013801,1,0,0,0
24,-0.3871164113963583,0.3206206490677375,-0.7937291375236196,-0.042433893490954916,21.965466779369983,7.483333333333333,0.5451077966064554,0.7696672686859538,0,1,0,0
25,0.08387607614612429,-0.3286525240739979,0.4487920229757752,-0.6260545666578299,43.20358866352568,18.966666666666665,0.4707564372195201,0.6623179894134829,0,0,0,0
26,-0.2582144061396497,-0.3096255063683685,0.23213863362782305,0.7739949380137732,13.090095670173024,17.666666666666668,1.1894029473194316,1.5739734841496142,0,0,0,1
27,-0.151811255723311,0.5480655770976338,0.7431635909622312,0.029160407246095105,29.65219836990124,8.516666666666666,1.0345252783274383,1.4138800165370808,0,1,0,0
28,0.8819778974432605,0.3806082532796615,-0.5491293715677437,0.5421378549503598,28.725045911580814,16.9,1.440194371476305,1.5926368706817025,0,1,0,0
29,-0.6436498909711281,0.5136244710042199,0.34598333332171144,0.6678806577439871,18.420706273410577,7.683333333333334,1.0015831916379865,1.1438894110326068,0,0,1,0
30,-0.385862634211634,0.2707381048706426,-0.2930337952319764,-0.3155633754403108,9.367416069774173,6.3,0.5936047667944779,0.6791303192906111,0,0,1,0
31,0.293934748209303,-0.02604524403969297,0.10081299846936664,0.7450577188018799,13.930105447762875,18.733333333333334,0.7949187313969062,0.9642247125815092,0,0,1,0
32,0.1596481622795597,0.2771430348444233,-0.4285779822622034,-0.2317914213159281,10.248237736779537,8.75,0.7778330655029393,1.0971606007021144,0,0,0,1
33,-0.5181539656006692,-0.13399267685852045,-0.7446947381961713,-0.2955958776894641,25.425674877048273,7.883333333333333,0.27827381509400645,0.38814397342644574,1,0,0,0
34,-0.4856466906307712,-0.08914013713013721,-0.7619089366035177,0.2802451276454174,19.0551805820883,15.0,0.46126597791644347,0.6456475107483011,0,1,0,0
35,-0.2962747033935879,0.5710446880554471,0.13729810132183898,0.6332136045091326,21.45728188381387,18.933333333333334,0.4380072501247292,0.4957417211691124,0,1,0,0
36,0.130170364166291,-0.3174313991642209,-0.2997738886234323,0.9129483408584724,14.411644979710555,20.233333333333334,1.3033366277233307,1.6603239928124167,0,0,1,0
37,0.15648823540246162,-0.96197567485893,0.44530671970302427,0.550221447533781,27.91152819240973,8.633333333333333,1.5395311798877185,1.8010156066932739,0,1,0,0
38,0.04054938962701501,0.9451605346795398,0.32642403645324153,0.3539815378328497,21.15144566723932,7.833333333333333,0.6566710896717461,0.8770536436729166,0,1,0,0
39,-0.3350098668563693,0.24531538758208535,-0.6984503586371574,-0.5473229112900301,23.7290675725752,15.183333333333334,0.8719887980385655,1.1560787906529035,0,1,0,0
40,-0.8421113411618274,-0.33236016808868457,-0.4004292762427365,0.14547711168336785,25.23210479369285,17.566666666666666,0.6507007856235819,0.9195193446911434,0,1,0,0
41,0.38705700595109305,-0.2673022322718899,0.4568102875106728,0.4405933674540046,13.161478301817931,18.516666666666666,0.711323906810121,0.7776488812854743,0,0,1,0
42,-0.07533402859175768,0.09184509264849892,-0.4774749541890345,-0.7754337581892301,24.929667596882272,18.8,0.9559759040638244,1.269419776435006,0,1,0,0
43,-0.4674636035115703,0.8703837786989835,0.2544464949743153,0.21776597287980975,19.342814624192567,18.333333333333332,0.9731722307835,1.3745279043050593,0,0,1,0
44,0.5765891209117718,0.17459496629037558,0.5753495636547117,-0.35404541242293397,4.43124001070015,6.483333333333333,0.5286418319697609,0.5298799359703698,0,0,0,1
45,0.1331529541460143,0.9273735865883576,-0.9642029094090768,-0.2590951720603196,12.119057184711174,10.516666666666666,1.6161367536591924,2.2838246222037686,0,0,0,1
46,0.8078701427771819,0.3471687035824801,0.6804513441899204,0.3208679219408437,13.837397137930452,19.833333333333332,0.1301048859512285,0.15371958022889798,0,1,0,0
47,0.4580666570752782,-0.12201528325196673,0.9030382526109846,0.4212842329808902,23.144787102429234,18.45,0.7022635439579991,0.9882711117685632,0,1,0,0
48,0.5381920906945784,0.33765068300766043,-0.5412488416418595,0.26859130126453296,16.870932329486347,9.066666666666666,1.0816477821407953,1.1485003140795653,0,0,1,0
49,-0.4936992309092762,-0.2526552450237795,0.7709222630683843,-0.1001756820489085,26.92998596965052,17.333333333333332,1.2737808053803048,1.4171010569525315,0,1,0,0
50,0.3849817441081926,0.07982122216577855,-0.4023557523555624,-0.2706992618480853,9.28445246697525,19.85,0.8618381188199595,1.1378579804776188,0,0,0,1
51,-0.6307272751978362,-0.15620185592732586,0.33726228011244763,-0.4034699996155061,11.488776630253108,15.833333333333334,0.9990722266547097,1.215257698998464,0,0,1,0
52,0.6128399226497896,-0.05158428206978087,-0.2308216646398268,0.34777399262072073,24.066464801134014,12.85,0.9334087558148408,1.243019861980118,0,1,0,0
53,-0.1480274559570623,-0.9871989350944168,-0.15992580303827894,-0.8307608545930573,15.274117316056945,17.966666666666665,0.15688990947226322,0.1683364275825762,0,1,0,0
54,-0.14931620605386306,-0.04777442412864225,0.9932610349596164,0.01339398746882562,12.43559630169165,10.516666666666666,1.1442134094037404,1.2037456526109471,0,0,1,0
55,-0.06323363926307701,0.5705156024375844,0.03785482387049283,-0.30481504232041506,13.770766164503335,18.983333333333334,0.8811484636717934,0.9764191078915692,0,0,1,0
56,-0.7190549640727405,-0.07436679055944433,0.425962615889007,0.141677417511726,8.917560217083961,14.616666666666667,1.165221162810973,1.3610617880329179,0,0,0,1
57,0.5680678916108742,0.18783759617975448,-0.7680763964913644,0.35519169931188377,30.616527254382852,18.516666666666666,1.3465841802365708,1.5034983912343678,0,1,0,0
58,0.7206711162236051,0.07038647349228523,-0.005685569136200164,0.029529714009035923,15.680347275565465,18.783333333333335,0.7275048516417986,0.7672134448430546,0,0,1,0
59,0.4845342489710379,-0.447533074538264,-0.3318285568401809,-0.5805317601270865,20.997197725729876,10.583333333333334,0.8271256742964278,0.9493614914000414,0,1,0,0
60,-0.5300248106607434,-0.4465356041286953,0.8060310788940165,0.08184799217556607,10.778969095365891,14.433333333333334,1.4367444326871028,1.8644394858590212,0,0,0,1
61,-0.10186081685582644,-0.702007253695414,0.12424476951458095,-0.6355421685969982,13.270737957558836,10.333333333333334,0.2356721106220365,0.29257067146882315,0,1,0,0
62,0.9533312352934749,0.01997815767619549,0.8911800991357001,0.11365214253398255,12.950572992093043,10.133333333333333,0.11241698788367878,0.15582512101556184,0,1,0,0
63,0.1084494045527738,-0.6279499077916068,0.2840141477515871,0.003622571635140487,13.600638007989671,8.233333333333333,0.6555202329628844,0.8071372226255605,0,0,1,0
64,-0.9712612904124532,-0.10159316058633457,-0.8498271364627928,0.3885361553187625,9.291434650967922,9.783333333333333,0.5049485122812704,0.6115634698547574,0,0,1,0
65,-0.1636993345888784,0.681356827734654,-0.7979625929558236,-0.275067553745002,15.18356255650449,16.666666666666668,1.1476225330669474,1.5906876398466012,0,0,1,0
66,-0.9431819855040964,-0.20142729499867865,0.6253928047164746,0.3562949183881801,12.038008262226088,9.816666666666666,1.6647765435098627,2.12629700360743,0,0,0,1
67,-0.293668731521282,-0.5314134244877636,-0.6922640288097606,-0.3490402045078039,20.77988749379162,7.083333333333333,0.438335718811905,0.5809685172684383,0,1,0,0
68,0.0009313418428506287,0.6742984186504731,-0.9200458883157104,-0.10020107992462887,11.089773140102935,16.5,1.2033488819804585,1.695476728733663,0,0,0,1
69,0.14944891061026847,0.2567424028695911,-0.16469877554679513,-0.96370745186733,25.965134819161314,17.133333333333333,1.2602327628835908,1.5345975408939847,0,1,0,0
70,0.6554553902769702,-0.18544961197298554,-0.12319652835528777,0.5088209386792139,16.167967493036553,8.6,1.0432211692122648,1.4729224692844574,0,0,1,0
71,0.8705123086409138,-0.24230372129876576,0.5415843875170244,-0.5392514072873491,20.54114301022202,18.95,0.4431382464974761,0.6258756071124727,0,1,0,0
72,-0.054567419101021634,-0.7378565464750447,0.1772804550724733,-0.7995027906424621,7.453259819396101,8.383333333333333,0.23990351431089454,0.2934941183409123,0,0,1,0
73,0.7113599410628155,-0.5963989959267189,-0.6453622368118528,-0.5022732489834254,12.399177559104462,12.05,1.3599833543740953,1.4508479248179618,0,0,1,0
74,-0.8157316318823582,-0.10643365730107436,-0.6925591295799836,-0.3160075081099643,18.575581228193066,8.65,0.24308982756646844,0.3327463531112646,0,1,0,0
75,0.3042057174472338,0.5574657940980305,0.4681035761476702,-0.09046635692215983,5.660483183698707,2.55,0.6683401681870087,0.8118300097206268,0,0,0,1
76,0.4862206832351488,-0.3862287588369804,0.0002430441433440625,0.5028131218485626,27.955729249804662,8.016666666666667,1.0131977750222962,1.3750195197773478,0,1,0,0
77,0.6723619236538599,-0.11635767977901995,0.6055338372571588,-0.7939953789651739,22.66799527512178,7.616666666666667,0.6809249918234382,0.744465785582855,0,1,0,0
78,0.8491430687816905,-0.3235793547255347,0.3559753546263278,0.4772616177372054,26.240182942168346,17.883333333333333,0.9405108491986113,1.2940086866181029,0,1,0,0
79,-0.4368425566679696,0.15907102032492704,0.5103768916410201,-0.5785508737404385,14.271714362195086,13.5,1.2005460182181125,1.6848413423743551,0,0,1,0
80,-0.8276599142889118,-0.5493129008133296,-0.33113856257403057,0.4847880053850586,24.698992784376124,16.666666666666668,1.1471260335765643,1.5306222579132696,0,1,0,0
81,-0.3924276966140625,0.6075081003351868,-0.7834465292562107,0.5100013580308943,7.956895638438269,9.333333333333334,0.4029929183938894,0.48852557494644067,0,0,1,0
